id,class_id
00419_Rhinoceros_Auklet_0048_2162.jpg,7
00391_Rhinoceros_Auklet_0051_797510.jpg,71
00405_Rhinoceros_Auklet_0046_797532.jpg,7
00415_Rhinoceros_Auklet_0010_797545.jpg,70
00447_Brewer_Blackbird_0137_2680.jpg,23
00443_Brewer_Blackbird_0090_2658.jpg,26
00483_Brewer_Blackbird_0004_2345.jpg,26
00445_Brewer_Blackbird_0017_2668.jpg,26
00432_Brewer_Blackbird_0035_2611.jpg,25
00467_Brewer_Blackbird_0115_2279.jpg,3
00439_Brewer_Blackbird_0054_2631.jpg,29
00453_Brewer_Blackbird_0016_2225.jpg,8
00476_Brewer_Blackbird_0097_2322.jpg,4
00463_Brewer_Blackbird_0061_2270.jpg,45
00502_Red_Winged_Blackbird_0061_4196.jpg,22
00543_Red_Winged_Blackbird_0078_5372.jpg,26
00504_Red_Winged_Blackbird_0101_6244.jpg,9
00491_Red_Winged_Blackbird_0005_5636.jpg,25
00526_Red_Winged_Blackbird_0039_4285.jpg,138
00498_Red_Winged_Blackbird_0064_4936.jpg,28
00512_Red_Winged_Blackbird_0013_5762.jpg,8
00535_Red_Winged_Blackbird_0085_5846.jpg,3
00522_Red_Winged_Blackbird_0045_4526.jpg,107
00562_Rusty_Blackbird_0122_6736.jpg,96
00603_Rusty_Blackbird_0082_6906.jpg,33
00564_Rusty_Blackbird_0073_6744.jpg,107
00551_Rusty_Blackbird_0043_2597.jpg,90
00586_Rusty_Blackbird_0094_6582.jpg,10
00558_Rusty_Blackbird_0051_6715.jpg,10
00572_Rusty_Blackbird_0026_6768.jpg,10
00595_Rusty_Blackbird_0033_6879.jpg,10
00582_Rusty_Blackbird_0105_6937.jpg,10
00622_Yellow_Headed_Blackbird_0109_8271.jpg,32
00659_Yellow_Headed_Blackbird_0035_8447.jpg,11
00624_Yellow_Headed_Blackbird_0079_8535.jpg,26
00611_Yellow_Headed_Blackbird_0086_8487.jpg,11
00646_Yellow_Headed_Blackbird_0098_8367.jpg,48
00618_Yellow_Headed_Blackbird_0088_8257.jpg,43
00632_Yellow_Headed_Blackbird_0042_8574.jpg,9
00655_Yellow_Headed_Blackbird_0084_8435.jpg,11
00642_Yellow_Headed_Blackbird_0038_8689.jpg,11
00678_Bobolink_0065_9375.jpg,12
00719_Bobolink_0047_9204.jpg,12
00680_Bobolink_0119_10430.jpg,12
00667_Bobolink_0033_10809.jpg,9
00702_Bobolink_0064_10092.jpg,79
00674_Bobolink_0120_10859.jpg,130
00688_Bobolink_0071_9503.jpg,12
00711_Bobolink_0106_9126.jpg,12
00698_Bobolink_0027_10569.jpg,12
00738_Indigo_Bunting_0015_12632.jpg,53
00779_Indigo_Bunting_0074_12829.jpg,53
00740_Indigo_Bunting_0080_13416.jpg,13
00727_Indigo_Bunting_0028_12335.jpg,198
00762_Indigo_Bunting_0026_11964.jpg,13
00734_Indigo_Bunting_0084_11848.jpg,13
00748_Indigo_Bunting_0022_12781.jpg,13
00771_Indigo_Bunting_0065_14558.jpg,14
00758_Indigo_Bunting_0034_12464.jpg,13
00802_Lazuli_Bunting_0035_14920.jpg,14
00798_Lazuli_Bunting_0010_14915.jpg,42
00837_Lazuli_Bunting_0048_14844.jpg,47
00800_Lazuli_Bunting_0076_14662.jpg,163
00787_Lazuli_Bunting_0085_14627.jpg,135
00822_Lazuli_Bunting_0105_15017.jpg,42
00794_Lazuli_Bunting_0009_15163.jpg,14
00808_Lazuli_Bunting_0032_14778.jpg,150
00831_Lazuli_Bunting_0042_14820.jpg,94
00818_Lazuli_Bunting_0086_14992.jpg,14
00860_Painted_Bunting_0005_15202.jpg,15
00856_Painted_Bunting_0091_15198.jpg,15
00895_Painted_Bunting_0002_16887.jpg,160
00858_Painted_Bunting_0016_15200.jpg,15
00845_Painted_Bunting_0061_16930.jpg,16
00880_Painted_Bunting_0027_16536.jpg,15
00852_Painted_Bunting_0058_16719.jpg,15
00866_Painted_Bunting_0098_15226.jpg,15
00889_Painted_Bunting_0083_16587.jpg,94
00876_Painted_Bunting_0029_16530.jpg,133
00918_Cardinal_0025_17239.jpg,15
00914_Cardinal_0022_17233.jpg,16
00952_Cardinal_0002_18424.jpg,16
00916_Cardinal_0019_17368.jpg,167
00903_Cardinal_0103_17425.jpg,16
00938_Cardinal_0062_17334.jpg,16
00910_Cardinal_0066_17803.jpg,16
00924_Cardinal_0050_18035.jpg,16
00947_Cardinal_0057_17128.jpg,176
00934_Cardinal_0084_17576.jpg,16
00975_Spotted_Catbird_0029_796825.jpg,34
00971_Spotted_Catbird_0040_796820.jpg,17
00997_Spotted_Catbird_0035_796799.jpg,17
00973_Spotted_Catbird_0003_796822.jpg,21
00960_Spotted_Catbird_0041_796807.jpg,17
00967_Spotted_Catbird_0011_796815.jpg,177
00981_Spotted_Catbird_0005_19411.jpg,17
00991_Spotted_Catbird_0023_796793.jpg,123
01020_Gray_Catbird_0141_21174.jpg,18
01016_Gray_Catbird_0102_20644.jpg,73
01056_Gray_Catbird_0129_20987.jpg,147
01018_Gray_Catbird_0060_20656.jpg,194
01005_Gray_Catbird_0013_20562.jpg,37
01040_Gray_Catbird_0125_19833.jpg,30
01012_Gray_Catbird_0022_19585.jpg,133
01026_Gray_Catbird_0001_20695.jpg,131
01049_Gray_Catbird_0090_21464.jpg,18
01036_Gray_Catbird_0139_21281.jpg,13
01079_Yellow_Breasted_Chat_0058_21864.jpg,167
01075_Yellow_Breasted_Chat_0091_22111.jpg,68
01115_Yellow_Breasted_Chat_0013_22008.jpg,166
01077_Yellow_Breasted_Chat_0002_21819.jpg,95
01064_Yellow_Breasted_Chat_0048_21797.jpg,152
01099_Yellow_Breasted_Chat_0087_21695.jpg,167
01071_Yellow_Breasted_Chat_0095_21832.jpg,19
01085_Yellow_Breasted_Chat_0065_22137.jpg,41
01108_Yellow_Breasted_Chat_0017_21719.jpg,13
01095_Yellow_Breasted_Chat_0041_21683.jpg,185
01134_Eastern_Towhee_0126_22639.jpg,20
01175_Eastern_Towhee_0079_22690.jpg,20
01136_Eastern_Towhee_0017_22138.jpg,147
01123_Eastern_Towhee_0068_22194.jpg,20
01158_Eastern_Towhee_0015_22275.jpg,150
01130_Eastern_Towhee_0093_22621.jpg,54
01144_Eastern_Towhee_0098_22676.jpg,57
01167_Eastern_Towhee_0040_22341.jpg,105
01154_Eastern_Towhee_0031_22233.jpg,20
01194_Chuck_Will_Widow_0046_796966.jpg,21
01231_Chuck_Will_Widow_0054_22782.jpg,21
01196_Chuck_Will_Widow_0008_796968.jpg,124
01183_Chuck_Will_Widow_0009_796955.jpg,124
01218_Chuck_Will_Widow_0051_796991.jpg,104
01190_Chuck_Will_Widow_0015_796962.jpg,104
01204_Chuck_Will_Widow_0040_796976.jpg,104
01227_Chuck_Will_Widow_0043_797001.jpg,21
01214_Chuck_Will_Widow_0006_796986.jpg,21
01254_Brandt_Cormorant_0001_23398.jpg,29
01250_Brandt_Cormorant_0013_23391.jpg,10
01290_Brandt_Cormorant_0062_23038.jpg,24
01252_Brandt_Cormorant_0044_22884.jpg,23
01239_Brandt_Cormorant_0016_23077.jpg,51
01274_Brandt_Cormorant_0075_22970.jpg,22
01246_Brandt_Cormorant_0074_22881.jpg,48
01260_Brandt_Cormorant_0022_23157.jpg,64
01283_Brandt_Cormorant_0073_23259.jpg,107
01270_Brandt_Cormorant_0015_23198.jpg,4
01313_Red_Faced_Cormorant_0054_796301.jpg,23
01309_Red_Faced_Cormorant_0035_796294.jpg,22
01342_Red_Faced_Cormorant_0023_796328.jpg,23
01311_Red_Faced_Cormorant_0056_796297.jpg,23
01298_Red_Faced_Cormorant_0002_796275.jpg,23
01333_Red_Faced_Cormorant_0047_796330.jpg,23
01305_Red_Faced_Cormorant_0024_796285.jpg,26
01319_Red_Faced_Cormorant_0038_796313.jpg,23
01329_Red_Faced_Cormorant_0030_796325.jpg,5
01361_Pelagic_Cormorant_0037_23889.jpg,24
01402_Pelagic_Cormorant_0061_23548.jpg,24
01363_Pelagic_Cormorant_0100_23894.jpg,23
01350_Pelagic_Cormorant_0063_23515.jpg,23
01385_Pelagic_Cormorant_0041_23763.jpg,107
01357_Pelagic_Cormorant_0017_23875.jpg,71
01371_Pelagic_Cormorant_0002_23680.jpg,133
01394_Pelagic_Cormorant_0098_23783.jpg,29
01381_Pelagic_Cormorant_0018_23880.jpg,24
01421_Bronzed_Cowbird_0087_796223.jpg,28
01462_Bronzed_Cowbird_0016_796245.jpg,106
01423_Bronzed_Cowbird_0073_796226.jpg,25
01410_Bronzed_Cowbird_0030_24103.jpg,4
01445_Bronzed_Cowbird_0005_24173.jpg,13
01417_Bronzed_Cowbird_0001_796219.jpg,28
01431_Bronzed_Cowbird_0020_796237.jpg,29
01454_Bronzed_Cowbird_0019_796242.jpg,10
01441_Bronzed_Cowbird_0086_796259.jpg,26
01481_Shiny_Cowbird_0059_24421.jpg,3
01522_Shiny_Cowbird_0074_24297.jpg,26
01483_Shiny_Cowbird_0051_24438.jpg,133
01470_Shiny_Cowbird_0066_24358.jpg,10
01505_Shiny_Cowbird_0045_796856.jpg,26
01477_Shiny_Cowbird_0067_24392.jpg,8
01491_Shiny_Cowbird_0070_796832.jpg,106
01514_Shiny_Cowbird_0062_24271.jpg,26
01501_Shiny_Cowbird_0034_796849.jpg,26
01545_Brown_Creeper_0089_24841.jpg,27
01541_Brown_Creeper_0032_24800.jpg,27
01581_Brown_Creeper_0121_24574.jpg,27
01543_Brown_Creeper_0002_24838.jpg,27
01530_Brown_Creeper_0103_24632.jpg,27
01565_Brown_Creeper_0072_24977.jpg,27
01537_Brown_Creeper_0063_24724.jpg,27
01551_Brown_Creeper_0065_24464.jpg,27
01574_Brown_Creeper_0100_24502.jpg,158
01561_Brown_Creeper_0056_24452.jpg,27
01600_American_Crow_0139_25186.jpg,193
01641_American_Crow_0059_25599.jpg,48
01602_American_Crow_0131_25706.jpg,106
01589_American_Crow_0002_25122.jpg,10
01624_American_Crow_0047_25397.jpg,29
01596_American_Crow_0011_25151.jpg,29
01610_American_Crow_0080_25220.jpg,29
01633_American_Crow_0110_25541.jpg,106
01620_American_Crow_0081_25837.jpg,106
01660_Fish_Crow_0071_25155.jpg,29
01701_Fish_Crow_0016_25854.jpg,28
01662_Fish_Crow_0051_25934.jpg,28
01649_Fish_Crow_0041_25887.jpg,107
01684_Fish_Crow_0079_26030.jpg,29
01656_Fish_Crow_0036_25911.jpg,9
01670_Fish_Crow_0028_25968.jpg,53
01693_Fish_Crow_0047_26070.jpg,48
01680_Fish_Crow_0070_25504.jpg,18
01720_Black_Billed_Cuckoo_0077_26222.jpg,159
01761_Black_Billed_Cuckoo_0007_26320.jpg,32
01722_Black_Billed_Cuckoo_0052_26232.jpg,30
01709_Black_Billed_Cuckoo_0079_26180.jpg,154
01744_Black_Billed_Cuckoo_0093_795316.jpg,37
01716_Black_Billed_Cuckoo_0081_26209.jpg,31
01730_Black_Billed_Cuckoo_0023_26258.jpg,152
01753_Black_Billed_Cuckoo_0046_795328.jpg,169
01740_Black_Billed_Cuckoo_0062_795309.jpg,37
01780_Mangrove_Cuckoo_0010_26399.jpg,31
01814_Mangrove_Cuckoo_0017_794623.jpg,188
01782_Mangrove_Cuckoo_0011_26406.jpg,37
01769_Mangrove_Cuckoo_0025_26375.jpg,185
01804_Mangrove_Cuckoo_0026_794609.jpg,185
01776_Mangrove_Cuckoo_0037_26389.jpg,22
01790_Mangrove_Cuckoo_0027_26360.jpg,68
01813_Mangrove_Cuckoo_0019_794621.jpg,37
01800_Mangrove_Cuckoo_0043_794605.jpg,32
01837_Yellow_Billed_Cuckoo_0097_26713.jpg,32
01833_Yellow_Billed_Cuckoo_0034_26694.jpg,32
01873_Yellow_Billed_Cuckoo_0067_26878.jpg,151
01835_Yellow_Billed_Cuckoo_0039_26510.jpg,81
01822_Yellow_Billed_Cuckoo_0078_26888.jpg,32
01857_Yellow_Billed_Cuckoo_0116_26544.jpg,32
01829_Yellow_Billed_Cuckoo_0007_26687.jpg,32
01843_Yellow_Billed_Cuckoo_0053_26738.jpg,32
01866_Yellow_Billed_Cuckoo_0006_26578.jpg,32
01853_Yellow_Billed_Cuckoo_0018_26535.jpg,153
01896_Gray_Crowned_Rosy_Finch_0083_797281.jpg,175
01892_Gray_Crowned_Rosy_Finch_0025_797274.jpg,33
01932_Gray_Crowned_Rosy_Finch_0063_27123.jpg,109
01894_Gray_Crowned_Rosy_Finch_0007_797278.jpg,16
01881_Gray_Crowned_Rosy_Finch_0043_26990.jpg,121
01916_Gray_Crowned_Rosy_Finch_0072_26993.jpg,116
01888_Gray_Crowned_Rosy_Finch_0067_797289.jpg,33
01902_Gray_Crowned_Rosy_Finch_0040_26985.jpg,193
01925_Gray_Crowned_Rosy_Finch_0073_27104.jpg,128
01912_Gray_Crowned_Rosy_Finch_0047_797303.jpg,33
01951_Purple_Finch_0032_27305.jpg,34
01992_Purple_Finch_0036_27641.jpg,183
01953_Purple_Finch_0014_27322.jpg,16
01940_Purple_Finch_0031_28175.jpg,114
01975_Purple_Finch_0113_27547.jpg,34
01947_Purple_Finch_0098_27280.jpg,98
01961_Purple_Finch_0006_27950.jpg,17
01984_Purple_Finch_0118_27604.jpg,68
01971_Purple_Finch_0049_27507.jpg,34
02011_Northern_Flicker_0035_28332.jpg,35
02052_Northern_Flicker_0107_28667.jpg,188
02013_Northern_Flicker_0077_28341.jpg,35
02000_Northern_Flicker_0021_28741.jpg,35
02035_Northern_Flicker_0125_28485.jpg,188
02007_Northern_Flicker_0132_28313.jpg,149
02021_Northern_Flicker_0046_28391.jpg,87
02044_Northern_Flicker_0110_28602.jpg,35
02031_Northern_Flicker_0131_28962.jpg,35
02075_Acadian_Flycatcher_0031_795582.jpg,36
02071_Acadian_Flycatcher_0054_29113.jpg,37
02111_Acadian_Flycatcher_0024_29173.jpg,155
02073_Acadian_Flycatcher_0043_29115.jpg,197
02060_Acadian_Flycatcher_0070_29150.jpg,42
02095_Acadian_Flycatcher_0014_795607.jpg,39
02067_Acadian_Flycatcher_0051_29077.jpg,131
02081_Acadian_Flycatcher_0042_29127.jpg,34
02104_Acadian_Flycatcher_0005_29157.jpg,38
02091_Acadian_Flycatcher_0072_795603.jpg,37
02130_Great_Crested_Flycatcher_0099_29305.jpg,38
02171_Great_Crested_Flycatcher_0036_29693.jpg,96
02132_Great_Crested_Flycatcher_0133_29314.jpg,39
02119_Great_Crested_Flycatcher_0012_29264.jpg,37
02154_Great_Crested_Flycatcher_0107_29501.jpg,76
02126_Great_Crested_Flycatcher_0124_29294.jpg,175
02140_Great_Crested_Flycatcher_0049_29474.jpg,93
02163_Great_Crested_Flycatcher_0064_29546.jpg,47
02150_Great_Crested_Flycatcher_0044_29995.jpg,185
02194_Least_Flycatcher_0044_30349.jpg,38
02190_Least_Flycatcher_0052_30321.jpg,111
02230_Least_Flycatcher_0018_30462.jpg,30
02192_Least_Flycatcher_0100_30338.jpg,163
02179_Least_Flycatcher_0079_30256.jpg,38
02214_Least_Flycatcher_0070_30147.jpg,118
02186_Least_Flycatcher_0009_30303.jpg,66
02200_Least_Flycatcher_0029_30362.jpg,101
02223_Least_Flycatcher_0050_30189.jpg,55
02210_Least_Flycatcher_0067_30397.jpg,102
02249_Olive_Sided_Flycatcher_0069_30544.jpg,102
02290_Olive_Sided_Flycatcher_0027_30549.jpg,66
02251_Olive_Sided_Flycatcher_0005_30734.jpg,101
02238_Olive_Sided_Flycatcher_0078_30752.jpg,39
02273_Olive_Sided_Flycatcher_0058_796883.jpg,193
02245_Olive_Sided_Flycatcher_0033_30532.jpg,0
02259_Olive_Sided_Flycatcher_0040_30620.jpg,134
02282_Olive_Sided_Flycatcher_0081_796895.jpg,34
02269_Olive_Sided_Flycatcher_0055_796879.jpg,39
02309_Scissor_Tailed_Flycatcher_0089_41810.jpg,82
02350_Scissor_Tailed_Flycatcher_0005_41727.jpg,40
02311_Scissor_Tailed_Flycatcher_0069_41827.jpg,87
02298_Scissor_Tailed_Flycatcher_0094_42018.jpg,134
02333_Scissor_Tailed_Flycatcher_0021_41931.jpg,76
02305_Scissor_Tailed_Flycatcher_0025_42032.jpg,90
02319_Scissor_Tailed_Flycatcher_0076_41597.jpg,40
02342_Scissor_Tailed_Flycatcher_0062_41952.jpg,40
02329_Scissor_Tailed_Flycatcher_0048_41646.jpg,40
02369_Vermilion_Flycatcher_0022_42559.jpg,102
02410_Vermilion_Flycatcher_0009_42234.jpg,130
02371_Vermilion_Flycatcher_0057_42562.jpg,94
02358_Vermilion_Flycatcher_0038_42262.jpg,41
02393_Vermilion_Flycatcher_0063_42179.jpg,41
02365_Vermilion_Flycatcher_0052_42551.jpg,41
02379_Vermilion_Flycatcher_0018_42474.jpg,167
02402_Vermilion_Flycatcher_0065_42467.jpg,138
02389_Vermilion_Flycatcher_0017_42407.jpg,142
02433_Yellow_Bellied_Flycatcher_0003_795487.jpg,36
02429_Yellow_Bellied_Flycatcher_0020_795482.jpg,36
02469_Yellow_Bellied_Flycatcher_0016_795476.jpg,54
02431_Yellow_Bellied_Flycatcher_0025_795484.jpg,34
02418_Yellow_Bellied_Flycatcher_0012_795469.jpg,36
02453_Yellow_Bellied_Flycatcher_0065_42635.jpg,41
02425_Yellow_Bellied_Flycatcher_0038_795477.jpg,36
02439_Yellow_Bellied_Flycatcher_0018_795494.jpg,42
02462_Yellow_Bellied_Flycatcher_0063_42704.jpg,118
02449_Yellow_Bellied_Flycatcher_0004_795513.jpg,36
02488_Frigatebird_0091_43066.jpg,43
02529_Frigatebird_0070_43516.jpg,43
02490_Frigatebird_0001_43101.jpg,43
02477_Frigatebird_0047_43039.jpg,137
02512_Frigatebird_0045_42823.jpg,43
02484_Frigatebird_0008_43058.jpg,43
02498_Frigatebird_0092_43206.jpg,43
02521_Frigatebird_0035_43420.jpg,43
02508_Frigatebird_0121_42791.jpg,90
02548_Northern_Fulmar_0097_43865.jpg,44
02589_Northern_Fulmar_0018_43771.jpg,44
02550_Northern_Fulmar_0083_43618.jpg,1
02537_Northern_Fulmar_0098_43578.jpg,44
02572_Northern_Fulmar_0037_43712.jpg,60
02544_Northern_Fulmar_0010_44112.jpg,83
02558_Northern_Fulmar_0061_43653.jpg,100
02581_Northern_Fulmar_0031_43750.jpg,105
02568_Northern_Fulmar_0047_43698.jpg,44
02608_Gadwall_0048_31312.jpg,45
02649_Gadwall_0013_31020.jpg,45
02610_Gadwall_0041_31064.jpg,45
02597_Gadwall_0039_31013.jpg,86
02632_Gadwall_0065_31659.jpg,45
02604_Gadwall_0082_31301.jpg,45
02618_Gadwall_0028_31623.jpg,45
02641_Gadwall_0031_30935.jpg,45
02628_Gadwall_0010_31158.jpg,45
02668_American_Goldfinch_0086_31887.jpg,46
02709_American_Goldfinch_0105_32238.jpg,185
02670_American_Goldfinch_0082_31890.jpg,46
02657_American_Goldfinch_0040_32323.jpg,46
02692_American_Goldfinch_0046_32105.jpg,175
02664_American_Goldfinch_0048_32885.jpg,94
02678_American_Goldfinch_0034_32371.jpg,108
02701_American_Goldfinch_0100_32183.jpg,16
02688_American_Goldfinch_0104_32540.jpg,92
02728_European_Goldfinch_0006_794661.jpg,88
02769_European_Goldfinch_0089_33279.jpg,47
02730_European_Goldfinch_0058_794665.jpg,47
02717_European_Goldfinch_0020_794644.jpg,47
02752_European_Goldfinch_0106_33298.jpg,47
02724_European_Goldfinch_0107_794655.jpg,134
02738_European_Goldfinch_0047_33332.jpg,46
02761_European_Goldfinch_0081_33259.jpg,199
02748_European_Goldfinch_0068_33359.jpg,47
02788_Boat_Tailed_Grackle_0028_33777.jpg,48
02829_Boat_Tailed_Grackle_0105_33663.jpg,106
02790_Boat_Tailed_Grackle_0009_33373.jpg,18
02777_Boat_Tailed_Grackle_0117_33576.jpg,28
02812_Boat_Tailed_Grackle_0014_33485.jpg,2
02784_Boat_Tailed_Grackle_0083_33590.jpg,119
02798_Boat_Tailed_Grackle_0041_33396.jpg,103
02821_Boat_Tailed_Grackle_0097_33759.jpg,99
02808_Boat_Tailed_Grackle_0123_33695.jpg,133
02848_Eared_Grebe_0075_34115.jpg,50
02889_Eared_Grebe_0025_34344.jpg,49
02850_Eared_Grebe_0020_34131.jpg,51
02837_Eared_Grebe_0086_34064.jpg,49
02872_Eared_Grebe_0045_34212.jpg,50
02844_Eared_Grebe_0056_34098.jpg,49
02858_Eared_Grebe_0081_34153.jpg,50
02881_Eared_Grebe_0062_34249.jpg,49
02868_Eared_Grebe_0069_34199.jpg,49
02908_Horned_Grebe_0067_34654.jpg,85
02949_Horned_Grebe_0029_34557.jpg,50
02910_Horned_Grebe_0098_34662.jpg,50
02897_Horned_Grebe_0077_34587.jpg,50
02932_Horned_Grebe_0066_34738.jpg,7
02904_Horned_Grebe_0061_34613.jpg,51
02918_Horned_Grebe_0063_34966.jpg,50
02941_Horned_Grebe_0114_34517.jpg,50
02928_Horned_Grebe_0099_34989.jpg,50
02968_Pied_Billed_Grebe_0014_35424.jpg,51
03009_Pied_Billed_Grebe_0096_35579.jpg,45
02970_Pied_Billed_Grebe_0072_35939.jpg,51
02957_Pied_Billed_Grebe_0013_35882.jpg,88
02992_Pied_Billed_Grebe_0030_35498.jpg,51
02964_Pied_Billed_Grebe_0048_35670.jpg,44
02978_Pied_Billed_Grebe_0068_35963.jpg,50
03001_Pied_Billed_Grebe_0091_35276.jpg,51
02988_Pied_Billed_Grebe_0041_35224.jpg,44
03028_Western_Grebe_0070_36162.jpg,52
03069_Western_Grebe_0061_36181.jpg,52
03030_Western_Grebe_0045_36425.jpg,88
03017_Western_Grebe_0092_36121.jpg,86
03052_Western_Grebe_0050_36163.jpg,50
03024_Western_Grebe_0022_36148.jpg,52
03038_Western_Grebe_0093_36193.jpg,52
03061_Western_Grebe_0071_36536.jpg,52
03048_Western_Grebe_0001_36481.jpg,51
03088_Blue_Grosbeak_0053_36709.jpg,53
03129_Blue_Grosbeak_0046_37119.jpg,13
03090_Blue_Grosbeak_0075_36963.jpg,14
03077_Blue_Grosbeak_0079_36656.jpg,68
03112_Blue_Grosbeak_0048_36809.jpg,18
03084_Blue_Grosbeak_0024_36680.jpg,13
03098_Blue_Grosbeak_0015_36985.jpg,73
03121_Blue_Grosbeak_0111_36841.jpg,53
03108_Blue_Grosbeak_0027_36703.jpg,53
03148_Evening_Grosbeak_0085_37487.jpg,54
03189_Evening_Grosbeak_0122_37864.jpg,194
03150_Evening_Grosbeak_0053_38005.jpg,54
03137_Evening_Grosbeak_0028_37410.jpg,46
03172_Evening_Grosbeak_0031_37239.jpg,54
03144_Evening_Grosbeak_0004_37960.jpg,54
03158_Evening_Grosbeak_0093_37608.jpg,41
03181_Evening_Grosbeak_0075_37302.jpg,54
03168_Evening_Grosbeak_0090_37225.jpg,54
03208_Pine_Grosbeak_0068_38981.jpg,55
03249_Pine_Grosbeak_0004_38396.jpg,129
03210_Pine_Grosbeak_0102_38216.jpg,18
03197_Pine_Grosbeak_0058_38431.jpg,37
03232_Pine_Grosbeak_0082_38552.jpg,14
03204_Pine_Grosbeak_0109_38451.jpg,42
03218_Pine_Grosbeak_0008_38486.jpg,55
03241_Pine_Grosbeak_0107_38351.jpg,55
03228_Pine_Grosbeak_0108_38281.jpg,98
03268_Rose_Breasted_Grosbeak_0081_39136.jpg,56
03309_Rose_Breasted_Grosbeak_0047_39407.jpg,20
03270_Rose_Breasted_Grosbeak_0086_39658.jpg,56
03257_Rose_Breasted_Grosbeak_0014_39037.jpg,56
03292_Rose_Breasted_Grosbeak_0069_39254.jpg,20
03264_Rose_Breasted_Grosbeak_0117_39601.jpg,56
03278_Rose_Breasted_Grosbeak_0050_39695.jpg,159
03301_Rose_Breasted_Grosbeak_0122_39284.jpg,56
03288_Rose_Breasted_Grosbeak_0135_39227.jpg,93
03332_Pigeon_Guillemot_0068_40039.jpg,57
03328_Pigeon_Guillemot_0023_39829.jpg,85
03367_Pigeon_Guillemot_0011_39935.jpg,57
03330_Pigeon_Guillemot_0082_40290.jpg,6
03317_Pigeon_Guillemot_0009_40218.jpg,57
03352_Pigeon_Guillemot_0053_39876.jpg,57
03324_Pigeon_Guillemot_0025_40511.jpg,187
03338_Pigeon_Guillemot_0034_40074.jpg,33
03361_Pigeon_Guillemot_0075_40159.jpg,83
03348_Pigeon_Guillemot_0103_39882.jpg,57
03386_California_Gull_0027_41083.jpg,59
03427_California_Gull_0021_41471.jpg,70
03388_California_Gull_0093_41111.jpg,58
03375_California_Gull_0111_41033.jpg,58
